-16,-16,-16,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,
3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
-32,-16,-16,
5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,
5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,2,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,2,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,2,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
0,0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,
5,5,5,5,5,5,5,4,4,1,0,0,0,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,
5,5,5,5,5,5,5,5,5,4,4,1,0,0,0,0,
0,0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,
0,5,5,5,5,5,5,5,5,5,5,4,4,1,0,0,
5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,0,
5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,
5,5,5,4,4,1,0,0,0,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
5,5,5,5,5,4,4,1,0,0,0,0,0,0,0,0,
